seriousCount,minorCount,ageAtInspection,heat_garbage,Risk_Risk 2 (Medium),Risk_Risk 3 (Low),prediction
1,3,2.4356164383561643,21.329163002468434,0,0,1
0,3,3.2356164383561645,19.201126582737206,0,0,0
2,7,3.4246575342465757,12.525003411432845,0,0,1
0,5,3.3835616438356166,1.939375226119524,0,0,0
0,4,4.484931506849315,5.810914071165322,0,0,0
0,2,0.3452054794520548,0.5546870175674465,0,0,0
0,4,7.967123287671233,13.751815673425426,0,0,0
0,3,1.9890410958904108,26.380303716543317,0,0,0
0,9,9.446575342465753,29.014214324553024,0,0,0
0,2,6.6876712328767125,5.4657808162755295,0,0,0
0,4,0.7671232876712328,27.142301584040126,0,0,0
0,3,0.9095890410958904,16.476009115965198,0,0,0
1,6,8.676712328767124,23.72704418241529,0,0,1
0,5,11.70958904109589,31.657424623575157,0,0,0
0,1,2.2547945205479447,32.092203864198964,0,0,0
0,2,2.684931506849315,0.3723355122484043,0,0,0
0,5,6.227397260273973,25.76868435365925,0,0,0
1,6,11.956164383561644,174.11814058842282,0,0,1
0,5,11.712328767123287,23.938710926078855,0,0,0
0,5,0.9315068493150684,23.458991250711414,0,0,0
0,0,0.3561643835616438,6.9551007306033,1,0,0
0,2,11.208219178082194,12.011973647008652,0,0,0
2,6,4.884931506849315,21.324248690203714,0,0,1
0,6,11.712328767123287,22.022054823300948,0,0,0
0,2,3.5095890410958903,15.02440131224678,0,0,0
0,0,7.827397260273971,5.49586727181943,1,0,0
0,5,10.641095890410961,15.896136388580846,0,0,0
1,1,5.364383561643836,20.519146521277868,0,0,1
0,4,11.460273972602739,23.543547049283195,0,0,0
0,4,9.958904109589039,110.0862163003193,0,0,0
2,3,5.6219178082191785,21.60940043573827,0,0,1
0,3,1.0876712328767124,29.784055174531318,0,0,0
0,4,2.6054794520547944,21.39273591548295,0,0,0
0,1,4.720547945205479,1.315496887787282,0,0,0
1,4,11.715068493150685,54.91618941046278,0,0,1
1,6,7.232876712328768,15.992521816032248,0,0,1
0,4,1.0109589041095892,13.946395711648268,0,0,0
0,4,11.958904109589039,20.12647951925032,0,0,0
0,3,3.7945205479452055,5.315817819212596,0,0,0
0,4,2.263013698630137,31.55828523579216,0,0,0
0,1,4.942465753424657,17.760585548371008,0,0,0
2,2,4.553424657534245,14.346257393772554,0,0,1
1,7,1.0547945205479452,16.701185810205224,0,0,1
1,5,11.717808219178083,1.3952750456212348,0,0,1
2,4,11.627397260273971,16.18846128315524,0,0,1
0,1,4.416438356164384,18.914979804780387,0,0,0
0,4,10.726027397260275,27.147155440464907,0,0,0
0,6,1.2657534246575342,28.898326458875466,0,0,0
1,8,0.6684931506849315,15.849202594364796,0,0,1
0,2,8.761643835616438,4.455154326114124,0,0,0
0,2,6.213698630136986,19.14437907048501,0,0,0
0,4,9.386301369863014,17.28505827010464,0,0,0
0,3,4.4958904109589035,24.944746501798075,0,0,0
0,7,6.5780821917808225,15.510998347200387,0,0,0
0,4,2.915068493150685,18.257621370915054,0,0,0
2,7,11.717808219178083,2.290025859542539,0,0,1
1,6,9.934246575342463,0.5065101231638597,0,0,1
0,2,1.5726027397260274,15.313281775814636,0,0,0
1,1,1.5424657534246575,9.55284632549466,0,0,1
0,2,8.936986301369863,6.509525339555559,0,0,0
0,8,5.468493150684932,29.28946485804193,0,0,0
0,2,1.3095890410958904,6.6410946106428925,1,0,0
0,3,11.972602739726028,40.64050000115861,1,0,0
2,2,0.7808219178082192,0.014549448207617171,0,0,1
1,7,10.868493150684932,10.381151065283213,1,0,1
0,7,0.5260273972602739,7.78932145271978,1,0,0
0,5,7.479452054794519,17.411621105369818,0,0,0
2,3,10.443835616438355,26.227553217688154,0,0,1
0,3,11.728767123287673,33.77292270172605,0,0,0
0,2,7.378082191780821,14.098291175109534,0,0,0
0,2,1.6219178082191783,22.603446801208854,0,0,0
0,3,11.717808219178083,5.8382168049755165,0,0,0
0,7,11.728767123287673,20.26808752000116,0,0,0
0,4,1.4136986301369865,27.037467440477144,0,0,0
0,4,11.972602739726028,18.529729606347974,0,0,0
1,6,0.5753424657534246,19.846816803671466,0,0,1
0,3,3.791780821917808,16.33391901289056,0,0,0
0,4,6.972602739726027,1.1810091707266648,0,0,0
0,2,0.4547945205479452,23.128536290995907,1,0,0
0,2,6.175342465753426,2.2698304656646884,0,0,0
1,2,11.728767123287673,6.396475930235972,0,0,1
0,3,4.424657534246577,38.06891285490564,1,0,0
1,2,8.043835616438356,5.340027789075582,1,0,1
1,4,11.975342465753426,14.56543328162098,0,0,1
0,4,0.9424657534246575,16.8670892711649,0,0,0
0,4,11.975342465753426,13.299745091130012,1,0,0
0,1,3.7945205479452055,13.164963756677544,0,0,0
0,1,12.227397260273971,0.8211018707789166,0,0,0
1,4,1.1534246575342466,2.3405330290929323,0,0,1
1,8,11.731506849315071,26.32818926390081,0,0,1
1,5,3.506849315068493,15.7962893477813,0,1,1
0,1,11.975342465753426,10.443998782018278,0,0,0
1,5,0.5397260273972603,37.97220198105658,0,0,1
1,4,2.6,0.04228040035160938,0,0,1
1,5,12.227397260273971,15.722923760822127,0,0,1
0,2,2.293150684931507,28.32425835139259,0,0,0
0,1,2.8904109589041096,4.538571356513198,0,0,0
0,6,8.391780821917807,14.331209651109571,0,0,0
0,2,11.731506849315071,16.126676402647117,0,0,0
2,5,3.2520547945205487,14.06353878449625,0,0,1
2,6,3.791780821917808,15.124651194085539,1,0,1
0,4,8.509589041095893,7.214079200840361,0,0,0
0,3,12.47945205479452,22.812955561191696,0,0,0
0,7,4.742465753424658,25.035523364649592,1,0,0
0,6,4.471232876712329,20.61798331308196,0,0,0
1,5,9.873972602739727,13.47620908339741,0,0,1
0,4,11.734246575342464,5.732614850428517,0,0,0
0,3,0.8821917808219178,6.060167333252884,0,0,0
1,1,5.465753424657534,15.169456488326313,0,0,1
0,2,10.112328767123287,13.134959675626462,0,0,0
0,6,9.10958904109589,11.564902471692712,0,0,0
0,6,2.6876712328767125,12.424250826719671,0,0,0
0,2,5.83013698630137,21.533236772027653,0,0,0
0,4,11.736986301369862,0.10232779638672046,0,0,0
1,5,1.063013698630137,9.741846511428939,0,1,1
1,6,11.980821917808221,11.305144139268252,0,0,1
0,4,7.736986301369862,11.03744825872218,0,0,0
0,1,9.45753424657534,5.8953953875042355,0,0,0
0,4,0.9232876712328768,24.696517677956013,0,0,0
0,5,11.980821917808221,11.513631699365325,0,0,0
0,2,11.736986301369862,21.734865881350547,1,0,0
0,3,0.6712328767123288,20.18475374271181,1,0,0
1,0,11.736986301369862,4.8027558045357335,0,1,1
0,3,3.2109589041095887,26.48477605535675,0,0,0
0,3,11.487671232876714,20.239312320250413,0,0,0
0,3,0.8712328767123287,12.192567920154474,0,0,0
0,8,12.235616438356164,33.096571161509736,0,0,0
0,7,12.024657534246574,18.878925993248128,0,0,0
1,5,2.052054794520548,5.207079976708711,0,0,1
0,4,5.6273972602739715,20.51258997165713,0,0,0
0,4,11.73972602739726,11.813812423596408,0,0,0
0,1,12.235616438356164,11.84991545033441,0,0,0
1,6,9.802739726027397,16.719402940417304,0,0,1
1,7,8.06027397260274,29.04619895555552,0,0,1
0,4,8.005479452054795,0.04911064638007026,0,0,0
0,4,3.194520547945205,14.358054275582187,0,0,0
0,6,9.56986301369863,30.45984149942777,1,0,0
0,5,6.183561643835616,23.599629310321227,0,0,0
2,2,1.1397260273972605,41.916052580364436,0,0,1
0,6,2.5232876712328767,24.218561049331512,1,0,0
0,9,11.747945205479452,16.02672942143864,0,0,0
0,7,11.747945205479452,16.77798465517208,0,0,0
0,4,11.747945205479452,9.299463428133103,0,0,0
0,5,7.243835616438357,0.060308935021382425,0,0,0
0,7,11.747945205479452,27.464245515702416,0,0,0
0,1,11.747945205479452,8.99562980427383,0,0,0
0,6,11.243835616438355,25.193734029303908,0,0,0
0,2,6.16986301369863,25.217677905023265,0,0,0
0,3,11.747945205479452,15.282890298822698,0,0,0
0,3,11.991780821917805,18.638945411055555,0,0,0
1,2,5.361643835616438,13.543466580113206,0,0,1
0,2,0.7945205479452054,23.970298721787586,0,0,0
0,0,4.465753424657534,0.0667693687248599,1,0,0
0,4,2.041095890410959,12.526021982558124,0,0,0
0,4,11.243835616438355,3.7262397811864743,0,0,0
2,2,11.243835616438355,9.343613357276707,0,0,1
0,3,3.1589041095890407,15.844552076471727,0,0,0
1,5,12.246575342465755,22.509055674807687,1,0,1
1,1,3.468493150684932,7.27794405537878,0,0,1
1,2,11.75068493150685,27.40973616151874,0,0,1
0,3,8.972602739726026,21.40979110174477,0,0,0
1,4,11.273972602739725,14.350488053564362,0,0,1
1,1,5.161643835616438,3.0006695114058672,1,0,1
0,7,2.0821917808219177,24.707055630913715,0,0,0
0,4,5.926027397260274,6.257833198382268,0,0,0
1,3,4.975342465753425,2.8042231878388475,1,0,1
0,1,5.758904109589041,6.7129274621484925,0,0,0
1,3,3.0136986301369864,38.85783651225777,0,0,1
1,5,7.057534246575343,9.68062636140542,0,0,1
1,3,1.7287671232876711,0.009087480060966359,0,0,1
0,2,11.504109589041095,28.445388690216056,0,0,0
0,7,1.9616438356164383,28.98040273739565,0,0,0
1,7,11.504109589041095,1.0538758975352551,0,0,1
0,4,3.515068493150685,14.632011131050243,1,0,0
2,3,3.0383561643835617,17.25375458326759,0,0,1
0,4,11.66027397260274,17.73091408764023,0,0,0
0,3,6.372602739726028,16.94852349666343,0,0,0
0,4,2.1397260273972605,31.042801783920908,0,0,0
0,3,9.142465753424656,14.707448650205727,0,0,0
0,7,3.712328767123288,14.043650053042223,0,0,0
0,5,3.194520547945205,9.132725456421275,0,0,0
0,3,7.424657534246576,6.784479800084523,0,0,0
0,5,2.4493150684931506,7.217158834384395,0,0,0
0,5,11.673972602739726,11.956238874385662,0,0,0
0,5,9.506849315068491,15.136133516998944,0,0,0
0,2,0.8301369863013699,16.546414254290173,0,0,0
1,3,4.205479452054795,16.57742664127085,0,0,1
0,4,4.298630136986302,16.265096875643508,0,0,0
0,7,11.70958904109589,15.132148127373098,0,0,0
0,4,2.9917808219178084,11.830092223517196,0,0,0
0,3,2.2356164383561645,13.23725459237041,0,0,0
0,4,12.208219178082194,6.166124460614951,0,0,0
0,6,8.131506849315068,9.070225772955233,0,0,0
0,4,1.9945205479452053,9.011235884690603,0,0,0
0,4,4.2904109589041095,15.303390443793486,0,0,0
1,7,0.4191780821917808,15.591899965022295,0,0,1
0,3,11.213698630136989,18.82851537666191,0,0,0
0,6,11.213698630136989,16.5469590745115,0,0,0
0,3,2.0191780821917806,19.243096496722078,0,0,0
1,2,9.873972602739727,14.449189121020831,0,0,1
0,6,9.487671232876714,14.248498267052096,0,0,0
0,3,0.33424657534246577,16.764374061487846,0,0,0
0,2,3.1013698630136988,14.397063568830252,0,0,0
0,4,4.013698630136987,23.36832199720445,0,0,0
1,9,11.824657534246574,14.522462600675672,0,0,1
0,5,12.243835616438355,16.898200525473335,1,0,0
0,3,10.104109589041096,16.244088178974753,0,0,0
0,4,7.520547945205481,25.071582437135053,0,0,0
0,4,8.189041095890412,18.6416078373635,0,0,0
0,5,1.797260273972603,18.545418876282984,0,0,0
0,4,11.484931506849316,20.41177637917648,0,0,0
1,6,6.076712328767122,11.30931954382162,0,0,1
0,8,2.4356164383561643,20.61616950995174,0,0,0
3,4,3.0794520547945203,10.313968704744154,1,0,1
0,5,2.6410958904109587,13.936193597049561,0,0,0
0,4,4.630136986301371,20.37133662861507,0,0,0
0,4,1.2684931506849315,8.515321859415558,0,0,0
1,3,6.8273972602739725,8.413110131542455,0,0,1
1,5,11.284931506849315,13.908635423020105,0,1,1
1,4,11.287671232876713,31.59837043239408,0,0,1
3,3,10.936986301369863,53.26089131924629,0,1,1
1,3,1.5972602739726027,20.02931996723297,1,0,1
1,4,1.9534246575342469,10.477700001518812,0,0,1
2,5,5.509589041095889,27.60083918325814,0,0,1
0,4,11.246575342465754,14.848168662712457,0,0,0
0,3,1.523287671232877,21.50973396972504,0,0,0
0,4,7.786301369863014,15.811608624236925,1,0,0
0,1,3.5534246575342467,16.977789109226755,0,0,0
0,2,2.8109589041095893,13.675544300858936,0,0,0
0,5,7.109589041095893,23.75167888809406,0,0,0
0,2,0.1917808219178082,20.00636040288815,0,0,0
1,4,11.82739726027397,32.099191253197276,0,0,1
0,5,9.013698630136986,31.77906493285521,0,0,0
0,8,11.832876712328767,13.14054740116957,0,0,0
0,8,11.58904109589041,17.572454005531814,0,0,0
1,4,6.5780821917808225,15.084561770902916,0,0,1
0,4,11.602739726027398,10.202930783946346,0,0,0
0,6,0.9315068493150684,16.927125857007447,0,0,0
0,9,5.8410958904109584,16.939704777802685,0,0,0
1,3,2.7205479452054795,0.00592503985918028,0,0,1
1,6,11.756164383561645,33.8276904067512,0,0,1
0,2,11.758904109589038,4.113961955288124,1,0,0
0,3,10.915068493150683,10.927803508855341,0,0,0
1,6,11.758904109589038,21.023931011628374,0,0,1
1,5,12.002739726027393,19.986038656264764,0,0,1
0,0,8.0,0.06926350467875331,0,0,0
1,5,2.8191780821917813,1.1765443029305185,0,0,1
1,2,2.2356164383561645,18.89246943112691,0,0,1
0,3,6.638356164383563,11.587856736010421,0,0,0
0,9,8.830136986301369,6.3462394682150745,0,0,0
0,2,11.506849315068493,1.9482672496244229,0,0,0
0,3,3.8,34.020953969581235,0,0,0
0,6,11.265753424657536,22.45605581909428,0,0,0
0,4,3.263013698630137,9.478472845208339,1,0,0
0,3,0.3013698630136986,22.504066327758828,1,0,0
0,8,11.517808219178082,3.1198766605336146,0,0,0
1,8,12.013698630136984,2.02507907192717,1,0,1
0,3,8.813698630136988,13.427350930322875,0,0,0
1,3,4.69041095890411,5.788686245912551,0,0,1
0,6,6.997260273972603,5.158265615937356,0,0,0
0,3,11.517808219178082,7.43205021914606,0,0,0
0,4,1.8246575342465756,10.18628694763852,0,0,0
0,3,7.942465753424657,11.399512307069214,0,0,0
2,7,4.736986301369863,16.11719512491992,0,0,1
0,8,11.265753424657536,15.068368864817359,0,0,0
2,10,11.265753424657536,10.918575774871002,0,0,1
1,3,3.0712328767123287,9.219021892422182,0,0,1
2,3,9.515068493150684,0.9223427771650112,0,0,1
3,3,11.76986301369863,15.547801811141172,1,0,1
0,2,7.70958904109589,18.270681666889026,0,0,0
0,2,10.76986301369863,32.736507340341504,0,1,0
1,5,8.353424657534246,9.849789569879688,0,0,1
1,5,4.328767123287672,14.57954483735441,0,0,1
0,2,11.52054794520548,23.154844313279963,0,0,0
0,3,8.515068493150684,10.59197083974859,0,0,0
0,5,3.668493150684931,9.609046984338637,0,0,0
4,5,11.772602739726029,19.50863682110704,0,0,1
0,2,5.736986301369862,0.021958462569811755,0,0,0
1,3,3.3534246575342466,37.54331596974178,0,0,1
0,3,3.4273972602739726,0.016814090874209018,0,0,0
0,1,8.232876712328768,18.270630107329726,0,1,0
0,3,7.668493150684933,25.96061658007589,0,0,0
1,7,3.5424657534246577,0.3800731157162007,0,0,1
0,1,6.964383561643835,0.0017898658034729328,0,0,0
0,2,2.5753424657534247,4.973376755191253,0,0,0
1,2,0.7150684931506849,0.2274436600099128,1,0,1
0,7,9.556164383561645,17.518602634260848,0,0,0
0,5,0.6520547945205479,37.966723496069115,0,0,0
0,7,9.405479452054797,17.218321705380752,0,0,0
0,4,4.5041095890410965,3.2793094315632154,0,0,0
0,3,6.9890410958904114,37.16584944302222,0,0,0
0,2,6.528767123287671,28.60844479888935,0,0,0
1,7,11.523287671232874,20.72739671099913,0,0,1
0,5,2.2301369863013702,26.34317978723021,0,0,0
0,3,11.775342465753427,3.3609562524827346,0,1,0
0,2,7.213698630136986,26.495755618352288,0,0,0
0,3,3.602739726027397,28.12247558976677,0,0,0
0,2,11.523287671232874,27.710817774016533,0,0,0
1,11,11.523287671232874,13.588033026454193,0,0,1
3,4,11.775342465753427,7.695870655652754,0,0,1
0,1,4.950684931506848,31.308772190693034,0,0,0
1,7,12.019178082191779,31.297875691095907,0,0,1
2,3,6.35068493150685,0.19257283342470835,0,0,1
1,3,11.775342465753427,24.88293742439972,0,0,1
0,5,12.019178082191779,29.49040741034452,0,0,0
2,4,6.172602739726028,19.967181022873987,1,0,1
1,5,11.775342465753427,7.553664337852902,0,0,1
0,2,11.775342465753427,26.85212159341103,1,0,0
1,2,12.271232876712327,1.5642407962455225,1,0,1
0,3,12.02191780821918,30.280526807192288,0,0,0
0,5,6.676712328767122,25.551877196734637,1,0,0
1,4,12.526027397260275,24.099051169829703,0,0,1
0,6,11.778082191780822,30.35491899282357,0,0,0
0,4,8.427397260273972,33.31875765417818,0,1,0
0,2,1.0356164383561643,30.49631256920892,0,0,0
1,2,5.416438356164384,12.963004657552133,0,0,1
0,5,1.5068493150684932,14.285782971110294,0,0,0
0,4,10.684931506849317,34.07787131547324,0,0,0
1,5,11.526027397260275,29.381198558752498,0,0,1
0,4,6.813698630136987,23.837030570467586,0,0,0
1,7,12.104109589041094,30.03152665977644,0,1,1
0,5,4.802739726027396,11.101722879500187,0,0,0
1,8,3.5479452054794516,27.142828788486337,0,0,1
0,4,1.2164383561643837,22.70365719321568,0,1,0
0,2,8.23013698630137,27.366086945689034,1,0,0
0,4,11.778082191780822,4.532112360115698,0,0,0
0,4,5.158904109589041,3.8772280360586566,0,0,0
1,4,11.526027397260275,26.27619524718461,0,0,1
0,3,4.556164383561644,9.74711753547377,1,0,0
0,2,4.134246575342465,22.74690571665084,1,0,0
0,4,4.356164383561644,3.0010696478910117,0,1,0
0,3,11.778082191780822,0.19606448228768028,0,0,0
0,0,11.526027397260275,16.823836055433382,0,0,0
0,4,11.282191780821917,3.117629654778515,0,0,0
1,5,7.873972602739726,17.896855152650687,0,0,1
2,5,7.227397260273973,27.58037624001265,0,0,1
0,4,9.567123287671233,10.987877281585341,0,0,0
0,4,11.534246575342467,36.99831581093686,1,0,0
0,4,11.923287671232874,24.460782951006134,0,0,0
0,2,1.8904109589041096,12.23169393443213,0,0,0
1,8,11.786301369863011,16.54571173972504,0,0,1
0,4,11.786301369863011,0.058691361018367486,0,0,0
0,2,11.786301369863011,10.916869842471742,0,1,0
1,3,0.7589041095890411,19.726316985730985,0,0,1
0,5,3.2931506849315073,21.535725271771465,1,0,0
0,4,3.7561643835616434,16.691813637646085,0,0,0
0,2,1.5506849315068494,4.37157879652615,1,0,0
0,6,11.282191780821917,19.774469043036,0,0,0
0,2,1.4136986301369865,0.00044832027343029814,0,0,0
0,2,5.167123287671234,16.334636904124302,1,0,0
0,4,0.9315068493150684,21.224670155502995,0,0,0
0,4,5.380821917808219,13.831169991609313,0,0,0
0,8,11.786301369863011,13.541473374990694,0,0,0
0,5,11.536986301369865,36.27875156602092,0,0,0
0,5,11.789041095890413,28.660432214581657,0,0,0
1,3,4.7315068493150685,0.040638918580002834,0,0,1
0,0,9.45753424657534,9.818031128919415,0,0,0
0,3,9.627397260273973,11.927039644461345,0,0,0
0,4,2.0136986301369864,26.284365684169806,0,0,0
0,5,3.8493150684931514,0.007127445444641714,0,0,0
1,7,2.3945205479452056,24.01799578992327,0,0,1
0,6,1.1890410958904107,12.354052031233824,0,0,0
0,8,2.8602739726027395,26.966190196063753,0,0,0
3,1,7.4520547945205475,28.414035364169354,1,0,1
0,3,11.789041095890413,14.018697863826096,0,0,0
2,5,10.852054794520548,26.558974164290614,0,0,1
1,6,4.227397260273974,0.07292689403435812,0,0,1
0,3,1.336986301369863,11.339064684441276,0,0,0
0,2,0.8657534246575342,13.75479943791286,0,0,0
0,4,5.926027397260274,18.85684983914877,0,0,0
0,2,3.9424657534246577,24.85593423022394,0,1,0
1,6,7.767123287671232,0.15104493872479044,0,0,1
0,2,11.536986301369865,10.68876441454471,0,0,0
1,4,10.947945205479453,15.552999701362793,0,0,1
1,6,0.6547945205479452,12.108007619339526,0,0,1
0,4,4.501369863013698,13.137623558045954,0,0,0
1,9,8.972602739726026,27.824689201895215,0,0,1
0,4,11.536986301369865,23.147360617517748,1,0,0
0,4,7.808219178082192,13.667253748867536,0,0,0
0,6,11.539726027397261,17.232856173705994,0,0,0
0,4,13.539726027397261,12.503837362331142,1,0,0
0,3,3.624657534246576,17.50904127192249,0,0,0
2,4,5.789041095890411,17.20925453593765,1,0,1
1,1,3.2794520547945205,26.65176885313632,0,0,1
1,4,11.794520547945206,25.611861711850352,0,0,1
0,3,12.038356164383561,12.97379563780748,0,0,0
0,5,11.54246575342466,35.26467384041904,0,0,0
0,4,11.29041095890411,0.2987513040353047,0,0,0
0,3,11.550684931506849,38.44182431489888,1,0,0
0,4,11.794520547945206,8.889983327375576,0,0,0
0,5,11.54246575342466,4.633377199972765,0,0,0
0,2,1.6465753424657534,23.199019324799487,0,0,0
0,3,12.038356164383561,23.410649999378098,0,0,0
1,4,3.4301369863013704,4.614883597183017,0,0,1
0,1,11.794520547945206,4.049230151606122e-32,1,0,0
2,4,2.7013698630136984,16.950421019998306,1,0,1
0,2,2.767123287671233,19.04397642217672,0,0,0
0,7,5.391780821917808,9.91886531137398,0,0,0
0,1,3.495890410958904,16.27478358246371,0,0,0
0,7,11.797260273972602,28.508473124604567,0,0,0
1,5,4.413698630136986,8.287771462596536,0,0,1
2,8,12.293150684931504,27.04147044471085,0,0,1
0,1,1.4821917808219178,21.28912858106613,0,0,0
1,3,1.8904109589041096,16.493738575288518,0,0,1
0,7,4.550684931506848,29.90795786224684,0,0,0
0,3,11.797260273972602,0.0007262896935081557,1,0,0
0,3,12.041095890410961,19.46952826794601,0,0,0
0,3,1.1424657534246576,39.91895748949495,0,1,0
1,4,11.797260273972602,0.0007262896935081557,0,0,1
0,6,11.293150684931504,26.673773951030025,0,0,0
0,1,11.797260273972602,0.0007262896935081557,0,0,0
0,4,11.797260273972602,0.0007262896935081557,0,0,0
0,5,11.797260273972602,21.277494304700955,0,0,0
0,6,11.797260273972602,17.464596379014047,0,0,0
0,3,2.958904109589041,28.082705454017052,0,0,0
0,4,11.797260273972602,9.488313422740436,0,0,0
1,2,9.958904109589039,17.34855153586195,0,0,1
0,4,7.506849315068492,26.772243960732045,0,0,0
0,1,12.041095890410961,4.425515088264622,0,0,0
0,3,0.3671232876712329,5.922093168264473,1,0,0
0,6,0.5205479452054794,0.03364481018949324,0,0,0
0,2,5.117808219178082,22.887845370724683,0,0,0
0,4,11.558904109589042,15.173955286260275,0,0,0
0,7,11.558904109589042,11.186842162455873,1,0,0
0,4,11.558904109589042,15.173955286260275,1,0,0
0,2,11.810958904109588,13.227659212595535,0,0,0
1,1,5.306849315068493,27.50651644635661,0,0,1
0,5,4.526027397260274,23.042427781398874,0,0,0
1,3,0.7479452054794521,19.215157160360373,0,0,1
2,8,0.6109589041095891,24.517234388819556,1,0,1
0,2,4.619178082191781,44.98688175928832,1,0,0
